filename,width,height,class,xmin,ymin,xmax,ymax
00002.jpg,800,600,car,14,183,69,224
00002.jpg,800,600,car,68,167,121,204
00002.jpg,800,600,car,121,148,175,186
00002.jpg,800,600,car,146,138,208,172
00002.jpg,800,600,car,178,127,230,160
00002.jpg,800,600,car,205,113,253,146
00002.jpg,800,600,car,238,100,289,137
00002.jpg,800,600,car,289,83,344,118
00002.jpg,800,600,car,318,76,374,107
00002.jpg,800,600,car,15,285,81,328
00002.jpg,800,600,car,48,270,109,307
00002.jpg,800,600,car,85,251,151,291
00002.jpg,800,600,car,85,251,151,291
00002.jpg,800,600,car,85,251,151,291
00002.jpg,800,600,car,123,240,183,276
00002.jpg,800,600,car,160,223,223,263
00002.jpg,800,600,car,185,208,250,251
00002.jpg,800,600,car,214,196,279,235
00002.jpg,800,600,car,273,171,333,205
00002.jpg,800,600,car,323,149,384,183
00002.jpg,800,600,car,353,136,414,171
00002.jpg,800,600,car,400,111,458,146
00002.jpg,800,600,car,427,99,487,132
00002.jpg,800,600,car,1,316,81,379
00002.jpg,800,600,car,82,286,163,337
00002.jpg,800,600,car,197,235,277,282
00002.jpg,800,600,car,277,204,346,244
00002.jpg,800,600,car,26,404,96,448
00002.jpg,800,600,car,54,385,123,427
00002.jpg,800,600,car,100,372,166,417
00002.jpg,800,600,car,121,353,192,395
00002.jpg,800,600,car,151,334,225,376
00002.jpg,800,600,car,225,302,291,341
00002.jpg,800,600,car,257,287,324,329
00002.jpg,800,600,car,311,262,370,299
00002.jpg,800,600,car,336,246,405,284
00002.jpg,800,600,car,376,234,445,270
00002.jpg,800,600,car,408,223,467,257
00002.jpg,800,600,car,426,202,501,245
00002.jpg,800,600,car,477,179,541,216
00002.jpg,800,600,car,552,142,616,176
00002.jpg,800,600,car,149,473,228,523
00002.jpg,800,600,car,177,452,253,503
00002.jpg,800,600,car,211,434,290,481
00002.jpg,800,600,car,255,423,331,464
00002.jpg,800,600,car,285,398,362,452
00002.jpg,800,600,car,321,384,390,430
00002.jpg,800,600,car,349,369,423,414
00002.jpg,800,600,car,388,356,458,398
00002.jpg,800,600,car,407,323,484,378
00002.jpg,800,600,car,501,291,569,329
00002.jpg,800,600,car,535,272,608,317
00002.jpg,800,600,car,560,254,629,298
00002.jpg,800,600,car,574,241,647,281
00002.jpg,800,600,car,611,233,687,273
00002.jpg,800,600,car,636,219,702,254
00002.jpg,800,600,car,661,205,732,242
00002.jpg,800,600,car,685,190,757,227
00002.jpg,800,600,car,710,176,778,212
00002.jpg,800,600,car,225,507,298,561
00002.jpg,800,600,car,242,481,321,536
00002.jpg,800,600,car,281,455,360,518
00002.jpg,800,600,car,314,447,402,503
00002.jpg,800,600,car,344,432,424,481
00002.jpg,800,600,car,384,411,464,459
00002.jpg,800,600,car,419,393,495,440
00002.jpg,800,600,car,450,379,531,423
00002.jpg,800,600,car,470,357,545,401
00002.jpg,800,600,car,506,339,579,387
00002.jpg,800,600,car,535,321,610,373
00002.jpg,800,600,car,566,311,645,359
00002.jpg,800,600,car,594,296,673,344
00002.jpg,800,600,car,624,273,697,323
00002.jpg,800,600,car,645,263,717,306
00002.jpg,800,600,car,678,251,740,291
00002.jpg,800,600,car,702,235,766,277
00002.jpg,800,600,car,731,222,796,262
00006.jpg,640,480,car,1,189,116,291
00006.jpg,640,480,car,132,195,225,280
00006.jpg,640,480,car,236,195,344,272
00006.jpg,640,480,car,326,195,432,264
00007.jpg,640,480,car,23,211,177,310
00007.jpg,640,480,car,136,205,273,284
00007.jpg,640,480,car,345,199,462,249
00007.jpg,640,480,car,392,187,506,241
00012.jpg,525,394,car,10,65,65,92
00012.jpg,525,394,car,177,75,238,105
00012.jpg,525,394,car,1,85,66,118
00012.jpg,525,394,car,55,91,118,118
00012.jpg,525,394,car,116,78,178,110
00012.jpg,525,394,car,1,107,65,141
00012.jpg,525,394,car,51,104,127,141
00012.jpg,525,394,car,106,92,167,118
00012.jpg,525,394,car,112,101,198,140
00012.jpg,525,394,car,163,86,230,119
00012.jpg,525,394,car,1,122,61,156
00012.jpg,525,394,car,44,117,124,159
00012.jpg,525,394,car,117,123,186,158
00012.jpg,525,394,car,182,112,249,145
00012.jpg,525,394,car,239,65,293,92
00012.jpg,525,394,car,277,87,337,118
00012.jpg,525,394,car,326,85,381,117
00012.jpg,525,394,car,427,89,478,117
00012.jpg,525,394,car,369,108,428,142
00012.jpg,525,394,car,239,104,315,144
00012.jpg,525,394,car,255,116,328,153
00012.jpg,525,394,car,322,118,379,157
00012.jpg,525,394,car,388,115,454,156
00012.jpg,525,394,car,439,112,494,147
00012.jpg,525,394,car,452,124,509,156
00012.jpg,525,394,car,1,163,58,217
00012.jpg,525,394,car,49,154,141,197
00012.jpg,525,394,car,37,174,141,224
00012.jpg,525,394,car,127,154,219,195
00012.jpg,525,394,car,135,172,226,219
00012.jpg,525,394,car,210,148,304,197
00012.jpg,525,394,car,221,161,318,220
00012.jpg,525,394,car,300,145,380,196
00012.jpg,525,394,car,313,161,403,218
00012.jpg,525,394,car,381,147,454,195
00012.jpg,525,394,car,453,152,522,193
00012.jpg,525,394,car,472,165,522,215
00012.jpg,525,394,car,1,214,43,290
00012.jpg,525,394,car,28,237,152,304
00012.jpg,525,394,car,5,274,147,353
00012.jpg,525,394,car,153,218,286,293
00012.jpg,525,394,car,141,271,282,349
00012.jpg,525,394,car,276,225,382,298
00012.jpg,525,394,car,279,243,414,343
00012.jpg,525,394,car,386,228,487,301
00015.jpg,640,427,car,163,268,224,292
00015.jpg,640,427,car,544,270,598,299
00015.jpg,640,427,car,451,276,510,303
00015.jpg,640,427,car,484,283,543,312
00015.jpg,640,427,car,520,289,581,326
00015.jpg,640,427,car,563,297,625,337
00015.jpg,640,427,car,237,262,291,290
00015.jpg,640,427,car,272,278,333,304
00015.jpg,640,427,car,282,285,348,320
00015.jpg,640,427,car,350,312,425,359
00015.jpg,640,427,car,377,324,461,376
00015.jpg,640,427,car,418,338,510,396
00016.jpg,550,412,car,52,136,148,187
00016.jpg,550,412,car,64,154,149,200
00016.jpg,550,412,car,46,154,185,234
00016.jpg,550,412,car,172,127,271,172
00016.jpg,550,412,car,200,138,300,184
00016.jpg,550,412,car,223,149,313,194
00016.jpg,550,412,car,203,157,303,215
00016.jpg,550,412,car,226,168,346,238
00016.jpg,550,412,car,239,177,403,279
00016.jpg,550,412,car,1,252,203,359
00016.jpg,550,412,car,1,307,222,409
00016.jpg,550,412,car,281,232,461,319
00016.jpg,550,412,car,271,270,518,404
00016.jpg,550,412,car,447,102,547,156
00021.jpg,800,600,car,71,290,127,330
00021.jpg,800,600,car,143,283,195,323
00021.jpg,800,600,car,216,301,266,338
00021.jpg,800,600,car,317,289,360,327
00021.jpg,800,600,car,412,312,486,342
00021.jpg,800,600,car,90,387,185,434
00021.jpg,800,600,car,159,379,250,426
00021.jpg,800,600,car,215,367,307,412
00021.jpg,800,600,car,267,348,363,402
00021.jpg,800,600,car,342,354,422,392
00021.jpg,800,600,car,388,342,478,388
00021.jpg,800,600,car,430,341,514,378
00021.jpg,800,600,car,476,325,568,373
00021.jpg,800,600,car,529,320,614,364
00021.jpg,800,600,car,560,312,641,356
00021.jpg,800,600,car,610,315,687,349
00021.jpg,800,600,car,656,307,734,345
00021.jpg,800,600,car,678,300,751,337
00021.jpg,800,600,car,718,298,792,333
00021.jpg,800,600,car,73,423,177,473
00021.jpg,800,600,car,182,417,280,469
00021.jpg,800,600,car,247,407,340,455
00021.jpg,800,600,car,309,392,403,440
00021.jpg,800,600,car,371,384,464,427
00021.jpg,800,600,car,480,362,567,407
00021.jpg,800,600,car,527,359,600,395
00021.jpg,800,600,car,591,353,680,395
00021.jpg,800,600,car,621,345,709,382
00021.jpg,800,600,car,651,330,748,370
00021.jpg,800,600,car,707,333,774,364
00021.jpg,800,600,car,743,322,796,356
00021.jpg,800,600,car,346,427,463,483
00021.jpg,800,600,car,445,442,554,499
00021.jpg,800,600,car,482,493,552,582
00021.jpg,800,600,car,547,456,628,560
00024.jpg,628,419,car,102,17,238,69
00024.jpg,628,419,car,245,15,393,69
00024.jpg,628,419,car,393,15,538,65
00024.jpg,628,419,car,60,35,144,126
00024.jpg,628,419,car,33,77,122,178
00024.jpg,628,419,car,1,124,99,238
00024.jpg,628,419,car,1,201,73,325
00024.jpg,628,419,car,138,62,222,154
00024.jpg,628,419,car,108,132,211,248
00024.jpg,628,419,car,71,212,195,349
00024.jpg,628,419,car,245,40,313,119
00024.jpg,628,419,car,239,82,320,184
00024.jpg,628,419,car,332,56,405,122
00024.jpg,628,419,car,336,100,415,186
00024.jpg,628,419,car,337,129,443,251
00024.jpg,628,419,car,197,207,322,384
00024.jpg,628,419,car,340,218,450,354
00024.jpg,628,419,car,413,54,493,128
00024.jpg,628,419,car,428,88,515,173
00024.jpg,628,419,car,443,144,541,240
00024.jpg,628,419,car,467,185,599,334
00024.jpg,628,419,car,486,32,592,132
00024.jpg,628,419,car,526,98,618,187
00025.jpg,1000,750,car,615,281,673,310
00025.jpg,1000,750,car,665,283,719,312
00025.jpg,1000,750,car,704,282,758,311
00025.jpg,1000,750,car,748,280,796,312
00025.jpg,1000,750,car,906,276,962,307
00025.jpg,1000,750,car,1,331,56,378
00025.jpg,1000,750,car,1,343,68,390
00025.jpg,1000,750,car,68,331,136,378
00025.jpg,1000,750,car,101,324,186,395
00025.jpg,1000,750,car,151,320,218,373
00025.jpg,1000,750,car,216,310,288,370
00025.jpg,1000,750,car,227,341,345,435
00025.jpg,1000,750,car,296,321,356,364
00025.jpg,1000,750,car,323,317,403,375
00025.jpg,1000,750,car,364,307,428,353
00025.jpg,1000,750,car,401,329,483,380
00025.jpg,1000,750,car,443,317,500,356
00025.jpg,1000,750,car,475,326,546,370
00025.jpg,1000,750,car,502,308,564,353
00025.jpg,1000,750,car,537,323,619,369
00025.jpg,1000,750,car,562,310,626,350
00025.jpg,1000,750,car,608,315,688,366
00025.jpg,1000,750,car,614,304,688,351
00025.jpg,1000,750,car,666,300,746,341
00025.jpg,1000,750,car,672,317,774,370
00025.jpg,1000,750,car,723,300,807,339
00025.jpg,1000,750,car,736,317,816,355
00025.jpg,1000,750,car,793,314,886,353
00025.jpg,1000,750,car,843,302,957,352
00025.jpg,1000,750,car,899,303,995,346
00025.jpg,1000,750,car,1,376,131,511
00025.jpg,1000,750,car,119,371,225,455
00025.jpg,1000,750,car,160,388,291,494
00025.jpg,1000,750,car,297,378,453,473
00025.jpg,1000,750,car,347,358,468,441
00025.jpg,1000,750,car,433,374,582,464
00025.jpg,1000,750,car,452,351,578,421
00025.jpg,1000,750,car,564,348,688,416
00025.jpg,1000,750,car,552,361,696,455
00025.jpg,1000,750,car,666,349,839,455
00025.jpg,1000,750,car,316,502,845,746
00029.jpg,800,532,car,327,238,398,274
00029.jpg,800,532,car,301,245,365,279
